,,,,,,,,,,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8ed6d0dccfc2ea56fe760761a7bbf7163ffed8f6,,,0,1049737800000000000,1600006061000,,,,,,,,
,,,0x7e427425767d8a2aee508d01edb5c8ded787519c,0xcbba2a803bbd944a2efdc72a53ab99780495cfc1,,,0,261577937321008000,1600006062000,,,,,,,,
,,,0x75d7dc789ca42b53e994e1e088b5b6b7cbebb99e,0xcbba2a803bbd944a2efdc72a53ab99780495cfc1,,,0,565522507321008000,1600006063000,,,,,,,,
,,,0xda42958d72287f6e020e20c406748f9eb889c954,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,607464756217920640,1600006064000,,,,,,,,
,,,0x7006d97cc253382722e9d54454d9ae3a1426759f,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,1380012879575012864,1600006065000,,,,,,,,
,,,0xd2c1c89de6da6d9204ca5ba5906263dcadd5ba11,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,154836875414918976,1600006066000,,,,,,,,
,,,0x50eb11f45e37fccc61aac276ec3c7fb03a95aa40,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,1556964889105790208,1600006067000,,,,,,,,
,,,0x318865984e9070d13716446f0fb9738c78547d7b,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,153850119352121856,1600006068000,,,,,,,,
,,,0xb4e16352c127a189e9404dd7781228572082652f,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,189194249349413568,1600006069000,,,,,,,,
,,,0x9e7a05edfb1dd927d2356c38d1ce9225034bf618,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,203064224177257632,1600006070000,,,,,,,,
,,,0xecdf0e78cdf2d63b9a0bd3a34fe1d1f4232a08ff,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,1558391973327461632,1600006071000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xfc18c31d06bfc95a3b5178127f44eed6b6b850c1,,,0,194749918450000000000,1600006072000,,,,,,,,
,,,0xde5ad9afd1c52cee7896ae1233911b2ea151e231,0x6e4f24a297c496aef5d404725a9bbd4cc23ac795,,,0,145426585313880256,1600006073000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8eafab8c0366e5194e2642848ecee949fde75400,,,0,1049592560000000000,1600006074000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd60b0dacc6a70397e4dbb8346f678d018837f495,,,0,1049490490000000000,1600006075000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x61e20833179ba2eccc2065e5f733cc8cda7394c0,,,0,1045773300000000000,1600006076000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x00402a69fc94be70f55b863c3e3c0d567cf2b0f6,,,0,1000688211259522000,1600006077000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x9894b55181e1ba2710cb4ddb942e19d29089353f,,,0,4366850450000000000,1600006078000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x472544dd5e17b6fb1baf053f4bd878a56f6d5a7c,,,0,199990000000000000000,1600006079000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x40ed3d806a544116ed22af2404b148e4753c025f,,,0,7475412020000000000,1600006080000,,,,,,,,
,,,0x0080d187feddf8544f5f0086f8a213ae20961f62,0xc2a0b79cbdd6ebffd5f663eda4720fd80a037300,,,0,50000000000000000000,1600006081000,,,,,,,,
,,,0x5957a0ad54863306bb2bdbf1afcea66a43656c15,0x6e4f24a297c496aef5d404725a9bbd4cc23ac795,,,0,123852107053840368,1600006082000,,,,,,,,
,,,0x39d0f0cd10261f71e22a5a961c7044988aea7c2d,0x6e4f24a297c496aef5d404725a9bbd4cc23ac795,,,0,115174982976679056,1600006083000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x62acb3563bdc1606c237acdaef0a70ebe72b091d,,,0,1045718830000000000,1600006084000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe6ea7febb65f6fb46dc42dea2f873c67aadb1f72,,,0,1044714330000000000,1600006085000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x941a57fdd02b1e26ab8176caceffff1e05443d26,,,0,1044433090000000000,1600006086000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x87f3fdafed14ae93dbae8b2d1aba81ae24fba5f7,,,0,1043367800000000000,1600006087000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa180b57c0c396d16fcbf6687aa836b27d349c77d,,,0,1041425190000000000,1600006088000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x142d9767f4f5ec636afcd2a998b47e4d4e28dc6e,,,0,1041076990000000000,1600006089000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x9bf26ac80b6f99fb8cc5f5059124b30e59bf0ed7,,,0,1039738420000000000,1600006090000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe043d8f59742c7aeb5ffd57bac27ac6912f8484b,,,0,1039648510000000000,1600006091000,,,,,,,,
,,,0x3a0798fc29ff4b6890cfe73cdede4f03a6d146ac,0x945a17dcda9580077c0b3456cf7229bb581b6736,,,0,15000000000000000000,1600006092000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb180143b93940e26e57a3bc10eb96d6c8df23ce6,,,0,1000218431654561200,1600006093000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb202d9a6314b1494ac463f152f551f7c1c577843,,,0,1000384737142348000,1600006094000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc6017ed5e23d5e5482af8b37516566da13050529,,,0,95456264650051360,1600006095000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf8fff681d61a72fb259689ddc66ef6e515279b9c,,,0,1000677048854748000,1600006096000,,,,,,,,
,,,0xa274ebc81a76b83d2656a98b4c95c4998f930df7,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1085566500000000000,1600006097000,,,,,,,,
,,,0x8e798962f05922c475bf2e559e446e40d984ec87,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1004721310000000000,1600006098000,,,,,,,,
,,,0xf0a54f3b67695ec66230b6e89e7b01568b3c8d93,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,152345980000000000,1600006099000,,,,,,,,
,,,0x0b05adfc5d8ac01b6e7897541a77d51487820928,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1090956510000000000,1600006100000,,,,,,,,
,,,0x42d466e8e9dce59d1d9e4477c78f71fc2d69bb01,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1066146890000000000,1600006101000,,,,,,,,
,,,0x40907a8246d5f401ceb2e86a937add2807ba735b,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,877077160000000000,1600006102000,,,,,,,,
,,,0x1303c2bf1fd7de01da9dcee5b4c6131fba4d51aa,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,180428630000000000,1600006103000,,,,,,,,
,,,0xe51900ec6e783eb6389fe82dca45a748b7b8b756,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,167021120000000000,1600006104000,,,,,,,,
,,,0xede649dae2eaca756468188b34e8a5709fc6f659,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,267120930000000000,1600006105000,,,,,,,,
,,,0x9db2cbc1ddcf5237942127cd9a1cbc82e9224ec6,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,139798040000000000,1600006106000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa18fb697a790312180a912d66752342841ded953,,,0,1038586750000000000,1600006107000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa439c437eef3c19296543d1da6eb28c7d3b0cf0f,,,0,1038489600000000000,1600006108000,,,,,,,,
,,,0x2e93b027e1a79aa16b967d3e90484449f1bf3a51,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,215157100000000000,1600006109000,,,,,,,,
,,,0x1575475e36ea1eee154762a74107c1593a19d45e,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,149007460000000000,1600006110000,,,,,,,,
,,,0x32d27343bb5d926f81daf5c13e7518e09a2ab8ac,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,121350450000000000,1600006111000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe3dc1732d8c53cfce5ec5608ed8087d4c409aebe,,,0,1037686910000000000,1600006112000,,,,,,,,
,,,0x9c67e141c0472115aa1b98bd0088418be68fd249,0x8a4a8fcda6ad514cf78f0c65a41c7218f6d17dda,,,0,11650430000000000,1600006113000,,,,,,,,
,,,0xf8d641e7f15b4e751f5f5331a6f668cb0e08814d,0x1b82b47a266dc980874582addff454459358bff8,,,0,51500000000000000000,1600006114000,,,,,,,,
,,,0x10d034b29163e9f4d9e8388611e0495fbc2d953f,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,543390900000000000,1600006115000,,,,,,,,
,,,0x0c258aa8e40790081c70d7e464a6086fb380eeb0,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,110714470000000000,1600006116000,,,,,,,,
,,,0x187a51256886766a1b642975935c49174de28571,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,147997000000000000,1600006117000,,,,,,,,
,,,0x5959503ebc088b7b93071966ce68e7f3718d1e78,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,135330819999999984,1600006118000,,,,,,,,
,,,0x72f319176533dafcba2222ec636a638f002cb4ad,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,216315390000000000,1600006119000,,,,,,,,
,,,0xa5126bb2051da7fea65d1db12fdf2c834620f9c6,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,188918850000000000,1600006120000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x64237cba3e9bfad57601ba41294615194786daf4,,,0,1037437230000000000,1600006121000,,,,,,,,
,,,0x7b794eb046c724aee55bd1a23535f751695b5fb1,0x1e8b509e351675da943b3317f1ebe02842079b86,,,0,284923552573409810,1600006122000,,,,,,,,
,,,0x64620a14d32b5c8b03bf3b8238689e9b75a2cb9f,0x6f251edb1ed2c0d89118aef969e4f3a95ebe2412,,,0,79910000000000,1600006123000,,,,,,,,
,,,0x2d3efedba5a55a685d612453c9f52376840943a2,0x6f251edb1ed2c0d89118aef969e4f3a95ebe2412,,,0,2710794390000000000,1600006124000,,,,,,,,
,,,0xa16fa8607e77161cef4c99caf7f86ab0e79a0511,0x3a016fc576b1a2e60147c841ca6ca5c4b9bd340c,,,0,9990000000000000000,1600006125000,,,,,,,,
,,,0x2b82cd7ca37580871bb4a15a43e9e5c5c9c143bf,0x3a016fc576b1a2e60147c841ca6ca5c4b9bd340c,,,0,1480000000000000000,1600006126000,,,,,,,,
,,,0xdff21a5b4c2e1f7c735f4eb752e989385eb13925,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,147292210000000000,1600006127000,,,,,,,,
,,,0xa7cba34608183774c194177e747393b318f9c061,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,2328970510000000000,1600006128000,,,,,,,,
,,,0x9bde3d97eab73339cb487e3654b353ac4cd1c12c,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,217309570000000000,1600006129000,,,,,,,,
,,,0x9995d881d647e1792653622b51587a3e40377dca,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,764523680000000000,1600006130000,,,,,,,,
,,,0xe92fd01779fa20f4b73fe99bb961641aa8bee934,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,162522140000000000,1600006131000,,,,,,,,
,,,0xacd0fd1008e769073c286cfc269761e7b1bb98ad,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,816888530000000000,1600006132000,,,,,,,,
,,,0x9fc4f4020ae8b30ac6e836437f7ea3cbb180c1cf,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,216615190000000000,1600006133000,,,,,,,,
,,,0x0626a6063b8567c93314aa60beadcb31af7f95eb,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,724619520000000000,1600006134000,,,,,,,,
,,,0xf54e2d2bcdcce62f236e8797b4b1fd5f856d9592,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,353106210000000000,1600006135000,,,,,,,,
,,,0xdde8d111db9187c0f00417ce5f5539a25b595123,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,2137348170000000000,1600006136000,,,,,,,,
,,,0x3831ee9984e14b67610d7a36ac93940bf6ad23b0,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,117327010000000000,1600006137000,,,,,,,,
,,,0xa828f336ba752bfeb4ae92547d446676404d74f5,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,156195290000000000,1600006138000,,,,,,,,
,,,0xb5d985a501a2c494ed443fa07f6234efd41e92b9,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,976794860000000000,1600006139000,,,,,,,,
,,,0x7e8660e5dc2bbd2f5ff4297a8389337ff620266b,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,105225620000000000,1600006140000,,,,,,,,
,,,0xe4a83f4bc8b1262c803b8495109da90e86b7219d,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,312438110000000000,1600006141000,,,,,,,,
,,,0x77a82de6ebcb569c7dea48a8e2b7fffd82c69d1b,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,302353980000000000,1600006142000,,,,,,,,
,,,0x1d65f34355b485b9422f631890d22e97bd46f8f7,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,131279920000000000,1600006143000,,,,,,,,
,,,0xf75b55198418210a2016f950ce4ed87e63305db6,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,357293890000000000,1600006144000,,,,,,,,
,,,0x82a45a9cf6bca60b6351c2bc52bad1023942db98,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,173375060000000000,1600006145000,,,,,,,,
,,,0x9b9092455eb5a2711ee8a35a027ce992c96577f8,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,174353790000000000,1600006146000,,,,,,,,
,,,0x7d90d84dcb43060e9a7944c641e5e98e1152ca4d,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,115316780000000000,1600006147000,,,,,,,,
,,,0x16b4a4bfd27e0f299cc83482c71cfdb2a510a438,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,123817340000000000,1600006148000,,,,,,,,
,,,0xc08c01735464629614605a488866eec589bc9836,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,454851240000000000,1600006149000,,,,,,,,
,,,0x04848574da7f3fb90c1a532c062f8f5755b7a9d2,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,104120850000000000,1600006150000,,,,,,,,
,,,0x70f70ff5e3991f64b4cd84618535b342978c3050,0x18fb5e7c931903514b43eea1334543822a48b848,,,0,52691355027019002944,1600006151000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x347294dde0d56d0c933a41c3d1e11579110809cb,,,0,1037003300000000000,1600006152000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x960d24243cc5231ca447ba09272ab32ad8073df8,,,0,1035621440000000000,1600006153000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x973ce5cc5fe168bace4eb6a070b09271c632262e,,,0,1034967690000000000,1600006154000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7d444a287acff70a9d6357dc37fb07fc7aabdc4f,,,0,1034630450000000000,1600006155000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xcfa9b8b11967194b9db38bf6abe4910ce202aecb,,,0,1033848160000000000,1600006156000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3d7b5710751a82d9549a1d0b79502a1865d0ca5a,,,0,1033508910000000000,1600006157000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xbbc5e842365646140584f8e13d868b47a86f2774,,,0,1033247390000000000,1600006158000,,,,,,,,
,,,0x56c3d7341b4a475dd416aa77a4b4fb99b967f9c4,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,114668910000000000,1600006159000,,,,,,,,
,,,0x3185b97d4d53458cdd7b6fd38ae9ff81e33bbdcc,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,201627340000000000,1600006160000,,,,,,,,
,,,0x2599917d1151abbd265f48032e6cf4495d860df9,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,146278200000000000,1600006161000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0d2e3476a33ecb7ac749a24ab70cc510369e6d69,,,0,1033192980000000000,1600006162000,,,,,,,,
,,,0x770c19e3d0af4f828a58cce103f4d63d73a38b60,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,105957250000000000,1600006163000,,,,,,,,
,,,0x836c25e085f971d338f92d281a6db094495a6759,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,135933380000000000,1600006164000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x42037c7e2b0cb4af1d786ff595d69e05317695a3,,,0,21984254710000000000,1600006165000,,,,,,,,
,,,0xf22d28034ed349626036920ec1857249b6f23d65,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,,,0,141335290000000000,1600006166000,,,,,,,,
,,,0x3e4344818075a8738330180888b607138310adb3,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,,,0,127339690000000000,1600006167000,,,,,,,,
,,,0x4f816851085fc14bd3a1f8b7ec5e43d31e7d7dd8,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,,,0,182451540000000000,1600006168000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3d28e1c5492940dd4d83dd0b24c341d27d6fcbc7,,,0,1032820960000000000,1600006169000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xee94970c4a0b3c708f35d28b2724ee055a00c44b,,,0,1032036510000000000,1600006170000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0bb8a5f8f2aacea550cc635b4761d26736f29c05,,,0,1031719550000000000,1600006171000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa47ffcbe954d773dbfbd4e25ce65b899616bb768,,,0,1030855620000000000,1600006172000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x70821a7c62252beffb6c56bdf77c1e6f388d5d88,,,0,1030813180000000000,1600006173000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf9510a3d3bead7aaf9c9c1ee4da0ac6df43db440,,,0,1030333510000000000,1600006174000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6a9efeb214aa03a8cc69e201ef31210656d75882,,,0,1029881500000000000,1600006175000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd0a78444f46de30bb30c275da9eaeeee4feb2057,,,0,1029540020000000000,1600006176000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x90da14e0d7bddd3acb9f241e607769e863481e08,,,0,1029162900000000000,1600006177000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2cc043fc021fd7a2be4ddfa90d863688c9baec72,,,0,1028567260000000000,1600006178000,,,,,,,,
,,,0x3a7bbc85ae9693311bd345ffc770f49bcc7f188f,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,108149600000000000,1600006179000,,,,,,,,
,,,0x3c5a54ba5aa02b582e8cb32cb79863ce118f6988,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,457228760000000000,1600006180000,,,,,,,,
,,,0x367ec81a8702fafd1d891274b165f04c3b65310c,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,382927280000000000,1600006181000,,,,,,,,
,,,0xa744bf6691318c0e58a101d46af1c98192909475,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,516871400000000000,1600006182000,,,,,,,,
,,,0xff75422233822aab3861456c35d4aa818ebeaacd,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,171238880000000000,1600006183000,,,,,,,,
,,,0xa9d9a228b0685e21c8bf92201d79151967bf5368,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,335965680000000000,1600006184000,,,,,,,,
,,,0x353431a447a2784a04a0375a4acaa0cf18ce9600,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,192895510000000000,1600006185000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x92a363f33f586986fde81c46492a5e467d4c19a2,,,0,1027678920000000000,1600006186000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x239446e36c018012faf4715612ad1e835371af93,,,0,1027368100000000000,1600006187000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdf1139b6510750dc7c4b4ba2920c26e6b4984473,,,0,1027341440000000000,1600006188000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7a879c3383566e3cf9edc30e9be4baec7ad7aec8,,,0,1027326440000000000,1600006189000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x93b32ef920abf244cfafacfcae4e5e544597bdc0,,,0,1027271880000000000,1600006190000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0ab8a40f971119235a38183fd856c66ca58b6043,,,0,1027240420000000000,1600006191000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd3b55eddd308e3d27e5bdbeff40d7ebec6ce1e42,,,0,2047475440000000000,1600006192000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdac4f31dd1558535e19373e1f3899884678724aa,,,0,1026919990000000000,1600006193000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x30906581413d556de1a018adbe6cc63c88d58512,,,0,1026638420000000000,1600006194000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x07d71bfc263af5758225fab79e1656a22ac9824a,,,0,1283062200000000000,1600006195000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x49dcfee944a94cacfcaa2456629a8186b6ccd1f3,,,0,1185626980000000000,1600006196000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x329b8dae47700462054cdbd270d63a875f5fad90,,,0,1179574910000000000,1600006197000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xaa0a3c002892bb11bba3d0a53c51d68d25698704,,,0,1443984200000000000,1600006198000,,,,,,,,
,,,0x9bf26ac80b6f99fb8cc5f5059124b30e59bf0ed7,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1039318420000000000,1600006199000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x04137cc27cc452e333dc388974628ffa25b0bc72,,,0,1001690817134611600,1600006200000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x147af46ae9ccd18bb35ca01b353b51990e49dce1,,,0,209828142500000000000,1600006201000,,,,,,,,
,,,0x9894b55181e1ba2710cb4ddb942e19d29089353f,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,4366430450000000000,1600006202000,,,,,,,,
,,,0xdf1139b6510750dc7c4b4ba2920c26e6b4984473,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,1026291440000000000,1600006203000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xeed9d864e0944e65e04d9e9e70d3c78ffc0b268a,,,0,2000000000000000000000,1600006204000,,,,,,,,
,,,0x1b82b47a266dc980874582addff454459358bff8,0x1595c383f52e474b28b5e6b4b8f72e92c1461474,,,0,51499520036798765000,1600006205000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7d561d8ef1f92cf0aa1922ef869cf1a19267b6e9,,,0,1123309790000000000,1600006206000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0de7a351e3a7caac1e9c826e4e81c9e3983d95cd,,,0,1247635020000000000,1600006207000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc5ef1878b624feb1571a418fd1c2236960f418bf,,,0,1372256100000000000,1600006208000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6343ac3f15c925acd28bbf799a138781e4cb692f,,,0,1420870190000000000,1600006209000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe524b494a8f19018c30e93ddf7c3d5ab0e90c720,,,0,1026443610000000000,1600006210000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xaa9485eba854aba86bfdd64c8f4f08badd0f31c3,,,0,1042558730000000000,1600006211000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x05710991cc5967207e2eb6542f4c1c9f4db89a3b,,,0,100235331697576600,1600006212000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x08eb1f8f4e10161a4a4c4f0dc29937ef773eae64,,,0,1000670387573863700,1600006213000,,,,,,,,
,,,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x2a26eab844fa1a17fa5c6a94cc911078d15230fd,,,0,200065102041084300,1600006214000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0a82a7bb3b69f0be104659a3d31cb0eef59bd3e1,,,0,2001125015205426400,1600006215000,,,,,,,,
,,,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0xac566f0c18437a1856d8202c8efaabc61b525f1d,,,0,215538437791540170,1600006216000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0e3eebc8db5674617d14a69604a1af42fdda9134,,,0,1000717663774897900,1600006217000,,,,,,,,
,,,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x4cc4024bf66ccd4edf5e67002f889c3b4662cbd2,,,0,264611245817099400,1600006218000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x178b4e14bf3b4456b8241045169dbb7c892ce497,,,0,1008708424454144400,1600006219000,,,,,,,,
,,,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0xe2c605c2282d5d699354ac4de71269e4e95974ad,,,0,472756581552835900,1600006220000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2aabef3aa4890dafcea39a7815452b4cc750fc16,,,0,495293699283342800,1600006221000,,,,,,,,
,,,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x7c39227b4ac183e7f884d7eb36189e56d99b3fdb,,,0,576471303873437400,1600006222000,,,,,,,,
